2,15,10,21,4,2
2,15,10,21,4,2
12,1,8,20,2,1
12,1,8,20,2,1
12,1,8,20,2,1
12,1,8,20,2,1
12,1,8,20,2,1
12,1,8,20,2,1
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,12,5,23,8,2
0,0,4,0,2,2
0,0,4,0,2,2
0,0,4,0,2,2
0,0,4,0,2,2
0,0,4,0,2,2
0,0,4,0,2,2
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
3,11,2,8,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
0,15,2,5,2,1
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
1,0,13,2,0,0
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
3,15,12,13,3,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
12,3,8,23,8,1
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
0,15,2,8,0,0
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
4,3,7,13,3,2
0,12,5,9,2,1
0,12,5,9,2,1
0,12,5,9,2,1
0,12,5,9,2,1
0,12,5,9,2,1
0,12,5,9,2,1
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
2,2,7,0,2,2
3,3,12,0,2,0
3,3,12,0,2,0
3,3,12,0,2,0
3,3,12,0,2,0
3,3,12,0,2,0
3,3,12,0,2,0
3,3,12,0,2,0
4,0,1,6,1,0
4,0,1,6,1,0
4,0,1,6,1,0
4,0,1,6,1,0
4,0,1,6,1,0
4,0,1,6,1,0
4,0,1,6,1,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
1,11,2,13,3,0
7,1,13,0,0,0
7,1,13,0,0,0
7,1,13,0,0,0
7,1,13,0,0,0
7,1,13,0,0,0
7,1,13,0,0,0
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
0,2,13,4,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
15,3,3,8,2,2
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,3,6,3,2,1
1,8,6,7,2,2
1,8,6,7,2,2
1,8,6,7,2,2
1,8,6,7,2,2
1,8,6,7,2,2
1,8,6,7,2,2
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
2,12,5,8,2,1
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
4,3,9,8,0,0
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
2,2,4,0,0,1
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
1,12,5,16,6,0
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
2,15,10,21,7,2
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
0,4,0,0,0,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
1,7,10,6,1,0
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
11,3,15,21,8,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
3,3,12,0,1,2
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
4,3,8,8,2,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
7,1,14,0,1,0
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
1,3,12,0,1,2
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
3,15,12,13,6,1
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
1,7,12,6,0,0
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
2,0,4,0,0,1
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
1,11,5,13,3,0
12,2,7,0,0,1
12,2,7,0,0,1
12,2,7,0,0,1
12,2,7,0,0,1
12,2,7,0,0,1
12,2,7,0,0,1
12,2,7,0,0,1
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
2,15,11,21,8,2
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,4,6,16,6,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
3,1,9,4,2,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
2,2,7,0,0,1
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,2,15,16,6,0
7,1,15,0,2,0
7,1,15,0,2,0
7,1,15,0,2,0
7,1,15,0,2,0
7,1,15,0,2,0
7,1,15,0,2,0
7,1,15,0,2,0
1,15,2,23,7,0
1,15,2,23,7,0
1,15,2,23,7,0
1,15,2,23,7,0
1,15,2,23,7,0
1,15,2,23,7,0
1,15,2,23,7,0
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,3,15,0,1,2
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,8,0,21,7,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
3,1,13,4,0,1
15,2,13,13,3,2
15,2,13,13,3,2
15,2,13,13,3,2
15,2,13,13,3,2
15,2,13,13,3,2
15,2,13,13,3,2
15,2,13,13,3,2
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
4,0,7,6,1,0
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
12,2,7,6,0,2
