7,3,21,4,0,0
7,3,21,4,0,0
7,3,21,4,0,0
3,12,9,0,0,0
3,12,9,0,0,0
3,12,9,0,0,0
3,12,9,0,0,0
3,12,9,0,0,0
3,12,9,0,0,0
2,15,21,8,2,0
2,15,21,8,2,0
2,15,21,8,2,0
2,15,21,8,2,0
2,15,21,8,2,0
2,15,21,8,2,0
2,15,21,8,2,0
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
0,7,0,1,0,1
11,3,21,7,2,1
11,3,21,7,2,1
11,3,21,7,2,1
11,3,21,7,2,1
11,3,21,7,2,1
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
4,3,13,3,2,0
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
2,15,21,4,1,1
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
15,2,13,3,2,0
11,1,17,0,1,0
11,1,17,0,1,0
11,1,17,0,1,0
11,1,17,0,1,0
11,1,17,0,1,0
3,11,9,0,0,0
3,11,9,0,0,0
3,11,9,0,0,0
3,11,9,0,0,0
3,11,9,0,0,0
3,11,9,0,0,0
3,11,9,0,0,0
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
3,4,16,6,1,2
1,8,6,0,0,0
1,8,6,0,0,0
1,8,6,0,0,0
1,8,6,0,0,0
1,8,6,0,0,0
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
1,8,6,1,0,2
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,5,1,0
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,3,16,6,1,2
15,0,13,6,1,2
15,0,13,6,1,2
15,0,13,6,1,2
15,0,13,6,1,2
15,0,13,6,1,2
15,0,13,6,1,2
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
15,0,13,5,1,0
8,0,9,2,2,2
8,0,9,2,2,2
8,0,9,2,2,2
8,0,9,2,2,2
8,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
7,0,9,2,2,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
4,0,6,0,0,2
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,0,0,0
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
7,1,0,1,0,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
2,8,17,2,1,2
8,3,20,0,1,0
8,3,20,0,1,0
8,3,20,0,1,0
8,3,20,0,1,0
4,1,0,0,0,0
4,1,0,0,0,0
4,1,0,0,0,0
4,1,0,0,0,0
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
4,1,0,1,0,2
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,0,0,0
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
1,7,6,1,0,2
2,11,7,1,1,1
2,11,7,1,1,1
2,11,7,1,1,1
2,11,7,1,1,1
2,11,7,1,1,1
12,3,23,7,1,1
12,3,23,7,1,1
12,3,23,7,1,1
12,3,23,7,1,1
12,3,23,7,1,1
12,3,23,7,1,1
3,12,13,5,2,1
3,12,13,5,2,1
3,12,13,5,2,1
3,12,13,5,2,1
3,12,13,5,2,1
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,7,1,0
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
3,7,23,8,1,2
7,3,17,1,1,1
7,3,17,1,1,1
7,3,17,1,1,1
7,3,17,1,1,1
2,7,17,2,1,2
2,7,17,2,1,2
2,7,17,2,1,2
2,7,17,2,1,2
2,7,17,2,1,2
2,7,17,2,1,2
2,7,17,2,1,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
1,11,13,3,0,2
0,4,0,1,0,1
0,4,0,1,0,1
0,4,0,1,0,1
0,4,0,1,0,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
8,3,8,0,2,1
