3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
3,8,6,21,1
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
0,11,2,21,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
7,0,13,13,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
4,0,1,6,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
0,15,11,8,0
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,3,8,4,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
2,0,7,0,1
