0,11,2,9,1,1,1
0,11,2,9,1,1,1
15,2,14,13,3,2,0
15,2,14,13,3,2,0
15,2,14,13,3,2,0
15,2,14,13,3,2,0
4,3,8,13,3,2,2
4,3,8,13,3,2,2
4,3,8,13,3,2,2
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
15,3,15,16,6,1,0
4,3,1,13,5,2,1
4,3,1,13,5,2,1
4,3,1,13,5,2,1
15,3,14,16,5,1,2
15,3,14,16,5,1,2
15,3,14,16,5,1,2
15,3,14,16,5,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
4,3,1,7,2,1,2
2,3,11,4,0,1,1
2,3,11,4,0,1,1
2,3,11,4,0,1,1
2,3,11,4,0,1,1
12,0,9,6,1,1,0
12,0,9,6,1,1,0
12,0,9,6,1,1,0
12,0,9,6,1,1,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,3,11,0,2,0,0
0,15,2,5,1,1,1
0,15,2,5,1,1,1
0,15,2,5,1,1,1
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
2,3,8,4,0,1,2
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
0,3,8,0,2,0,1
2,2,4,0,2,2,0
2,2,4,0,2,2,0
2,2,4,0,2,2,0
2,2,4,0,2,2,0
2,2,4,0,2,2,0
2,2,4,0,2,2,0
1,0,13,2,1,0,1
1,0,13,2,1,0,1
1,0,13,2,1,0,1
8,0,7,9,2,2,2
8,0,7,9,2,2,2
8,0,7,9,2,2,2
8,0,7,9,2,2,2
0,8,4,5,0,1,0
0,8,4,5,0,1,0
0,8,4,5,0,1,0
0,8,4,5,0,1,0
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
15,2,14,0,2,1,1
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,3,11,0,2,1,2
0,15,10,8,2,0,2
0,15,10,8,2,0,2
0,15,10,8,2,0,2
0,15,10,8,2,0,2
0,15,10,8,2,0,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
12,3,8,23,8,1,2
0,11,11,21,8,0,1
0,11,11,21,8,0,1
0,11,11,21,8,0,1
0,11,11,21,8,0,1
8,1,1,7,2,1,2
8,1,1,7,2,1,2
8,1,1,7,2,1,2
2,11,2,7,1,1,1
2,11,2,7,1,1,1
2,11,2,7,1,1,1
7,1,15,0,0,0,2
7,1,15,0,0,0,2
7,1,15,0,0,0,2
7,1,15,0,0,0,2
11,3,15,21,4,2,2
11,3,15,21,4,2,2
11,3,15,21,4,2,2
11,3,15,21,4,2,2
11,3,15,21,4,2,2
11,3,15,21,4,2,2
0,2,14,4,0,2,2
0,2,14,4,0,2,2
0,2,14,4,0,2,2
4,2,7,23,7,0,2
4,2,7,23,7,0,2
4,2,7,23,7,0,2
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,7,4,2,2,1
0,2,4,4,2,2,2
0,2,4,4,2,2,2
0,2,4,4,2,2,2
0,2,4,4,2,2,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
0,8,4,8,2,0,2
8,1,7,7,2,2,2
8,1,7,7,2,2,2
8,1,7,7,2,2,2
8,1,7,7,2,2,2
8,1,7,7,2,2,2
12,2,7,6,0,2,0
12,2,7,6,0,2,0
12,2,7,6,0,2,0
12,2,7,6,0,2,0
12,2,7,6,0,2,0
12,2,7,6,0,2,0
12,2,7,6,0,2,0
3,12,5,13,6,2,2
3,12,5,13,6,2,2
3,12,5,13,6,2,2
1,1,11,0,2,1,2
1,1,11,0,2,1,2
1,1,11,0,2,1,2
1,1,11,0,2,1,2
3,2,8,1,2,0,2
3,2,8,1,2,0,2
3,2,8,1,2,0,2
3,2,8,1,2,0,2
4,2,1,24,8,2,1
4,2,1,24,8,2,1
4,2,1,24,8,2,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
0,4,5,0,0,0,1
2,12,6,8,2,2,1
2,12,6,8,2,2,1
2,12,6,8,2,2,1
3,11,10,8,0,1,1
3,11,10,8,0,1,1
3,11,10,8,0,1,1
3,11,10,8,0,1,1
1,4,2,13,3,0,2
1,4,2,13,3,0,2
1,4,2,13,3,0,2
0,2,14,1,2,1,2
0,2,14,1,2,1,2
0,2,14,1,2,1,2
0,2,14,1,2,1,2
0,3,8,0,0,0,0
0,3,8,0,0,0,0
0,3,8,0,0,0,0
0,3,8,0,0,0,0
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
7,3,15,6,1,2,2
15,2,14,0,0,1,0
15,2,14,0,0,1,0
15,2,14,0,0,1,0
15,2,14,0,0,1,0
15,2,14,0,0,1,0
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
3,12,5,6,1,1,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
0,15,10,8,0,0,1
11,1,2,17,1,0,1
11,1,2,17,1,0,1
11,1,2,17,1,0,1
11,1,2,17,1,0,1
12,2,9,0,1,1,0
12,2,9,0,1,1,0
12,2,9,0,1,1,0
12,2,9,0,1,1,0
12,2,9,0,1,1,0
3,3,15,0,1,2,0
3,3,15,0,1,2,0
3,3,15,0,1,2,0
3,3,15,0,1,2,0
3,3,15,0,1,2,0
3,3,15,0,1,2,0
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
1,7,12,6,1,0,1
15,3,3,8,2,2,0
15,3,3,8,2,2,0
15,3,3,8,2,2,0
15,3,3,8,2,2,0
15,3,3,8,2,2,0
15,3,3,8,2,2,0
15,3,3,8,2,2,0
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,3,12,0,1,2,1
3,0,6,2,1,1,1
3,0,6,2,1,1,1
3,0,6,2,1,1,1
3,0,6,2,1,1,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,3,12,0,1,2,1
1,8,0,7,2,2,2
1,8,0,7,2,2,2
1,8,0,7,2,2,2
1,8,0,7,2,2,2
2,2,4,0,2,1,0
2,2,4,0,2,1,0
2,2,4,0,2,1,0
2,2,4,0,2,1,0
4,0,7,5,2,2,2
4,0,7,5,2,2,2
4,0,7,5,2,2,2
4,0,7,5,2,2,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,3,7,7,2,1,2
4,0,9,6,1,0,0
4,0,9,6,1,0,0
4,0,9,6,1,0,0
4,0,9,6,1,0,0
4,0,9,6,1,0,0
4,0,9,6,1,0,0
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,2,14,13,3,2,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
15,3,15,16,6,1,2
0,1,8,0,0,0,0
0,1,8,0,0,0,0
0,1,8,0,0,0,0
0,7,11,0,0,0,1
0,7,11,0,0,0,1
0,7,11,0,0,0,1
0,7,11,0,0,0,1
12,0,9,6,1,1,2
12,0,9,6,1,1,2
12,0,9,6,1,1,2
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
7,2,15,16,6,0,0
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
0,3,11,0,2,0,2
7,3,15,21,4,0,0
7,3,15,21,4,0,0
7,3,15,21,4,0,0
7,3,15,21,4,0,0
7,3,15,21,4,0,0
7,3,15,21,4,0,0
7,3,15,21,4,0,0
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
2,2,7,0,2,2,1
3,8,5,21,4,1,1
3,8,5,21,4,1,1
3,8,5,21,4,1,1
3,8,5,21,4,1,1
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
15,0,14,13,3,1,0
7,0,13,9,2,2,2
7,0,13,9,2,2,2
7,0,13,9,2,2,2
7,0,13,9,2,2,2
2,7,12,17,2,2,2
2,7,12,17,2,2,2
2,7,12,17,2,2,2
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
1,12,5,16,6,0,1
3,7,12,23,7,1,0
3,7,12,23,7,1,0
3,7,12,23,7,1,0
3,7,12,23,7,1,0
3,7,12,23,7,1,0
3,7,12,23,7,1,0
3,7,12,23,7,1,0
8,1,7,7,2,1,2
8,1,7,7,2,1,2
8,1,7,7,2,1,2
7,1,14,0,2,0,1
7,1,14,0,2,0,1
7,1,14,0,2,0,1
7,1,14,0,2,0,1
7,1,14,0,2,0,1
7,1,14,0,2,0,1
7,1,14,0,2,0,1
0,7,10,5,0,1,0
0,7,10,5,0,1,0
0,7,10,5,0,1,0
0,7,10,5,0,1,0
0,7,10,5,0,1,0
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
0,2,13,4,2,2,1
3,1,14,4,0,1,2
3,1,14,4,0,1,2
3,1,14,4,0,1,2
0,12,5,21,4,0,1
0,12,5,21,4,0,1
0,12,5,21,4,0,1
0,12,5,21,4,0,1
0,12,5,21,4,0,1
0,12,5,21,4,0,1
0,12,5,21,4,0,1
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,3,15,2,1,1,0
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,1,7,4,2,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
3,3,12,2,1,1,1
11,3,3,20,2,0,2
11,3,3,20,2,0,2
11,3,3,20,2,0,2
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
3,15,10,13,3,1,1
0,0,4,0,2,2,2
0,0,4,0,2,2,2
0,0,4,0,2,2,2
0,0,4,0,2,2,2
0,0,4,0,2,2,2
0,0,4,0,2,2,2
7,0,14,13,5,0,1
7,0,14,13,5,0,1
7,0,14,13,5,0,1
7,0,14,13,5,0,1
7,0,14,13,5,0,1
7,0,14,13,5,0,1
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
12,2,7,6,0,2,2
3,8,6,21,7,1,2
3,8,6,21,7,1,2
3,8,6,21,7,1,2
3,8,6,21,7,1,2
4,2,7,24,8,2,1
4,2,7,24,8,2,1
4,2,7,24,8,2,1
4,2,7,24,8,2,1
4,2,7,24,8,2,1
8,2,9,17,0,2,0
8,2,9,17,0,2,0
8,2,9,17,0,2,0
4,3,7,13,3,2,0
4,3,7,13,3,2,0
4,3,7,13,3,2,0
4,3,7,13,3,2,0
4,3,7,13,3,2,0
4,3,7,13,3,2,0
8,2,1,17,1,2,1
8,2,1,17,1,2,1
8,2,1,17,1,2,1
8,2,1,17,1,2,1
8,2,1,17,1,2,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
3,4,5,16,6,1,1
0,0,9,1,1,1,1
0,0,9,1,1,1,1
0,0,9,1,1,1,1
0,0,9,1,1,1,1
0,0,9,1,1,1,1
0,3,11,0,0,0,1
0,3,11,0,0,0,1
0,3,11,0,0,0,1
0,3,11,0,0,0,1
0,3,8,0,0,0,2
0,3,8,0,0,0,2
0,3,8,0,0,0,2
2,2,4,0,0,2,1
2,2,4,0,0,2,1
2,2,4,0,0,2,1
1,15,12,7,2,2,2
1,15,12,7,2,2,2
1,15,12,7,2,2,2
1,15,12,7,2,2,2
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
1,0,6,2,1,0,1
4,3,1,8,0,0,2
4,3,1,8,0,0,2
4,3,1,8,0,0,2
4,3,1,8,0,0,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
15,2,14,0,0,1,2
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,10,23,8,0,1
1,15,12,23,7,0,2
1,15,12,23,7,0,2
1,15,12,23,7,0,2
1,15,12,23,7,0,2
1,15,12,23,7,0,2
12,1,9,20,2,1,2
12,1,9,20,2,1,2
12,1,9,20,2,1,2
12,2,9,0,1,1,2
12,2,9,0,1,1,2
12,2,9,0,1,1,2
7,1,14,0,0,0,0
7,1,14,0,0,0,0
7,1,14,0,0,0,0
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
3,3,15,0,1,2,2
11,3,14,21,4,2,0
11,3,14,21,4,2,0
11,3,14,21,4,2,0
11,3,14,21,4,2,0
11,3,14,21,4,2,0
1,8,6,7,2,2,2
1,8,6,7,2,2,2
1,8,6,7,2,2,2
1,8,6,7,2,2,2
1,8,6,7,2,2,2
1,8,6,7,2,2,2
15,3,3,8,2,2,2
15,3,3,8,2,2,2
15,3,3,8,2,2,2
15,3,3,8,2,2,2
15,3,3,8,2,2,2
15,3,3,8,2,2,2
8,3,9,8,2,2,0
8,3,9,8,2,2,0
8,3,9,8,2,2,0
8,3,9,8,2,2,0
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
2,2,7,0,2,1,1
12,3,8,21,4,2,2
12,3,8,21,4,2,2
12,3,8,21,4,2,2
4,1,6,0,1,0,1
4,1,6,0,1,0,1
4,1,6,0,1,0,1
8,1,8,7,1,2,1
8,1,8,7,1,2,1
8,1,8,7,1,2,1
1,11,7,13,3,0,0
1,11,7,13,3,0,0
1,11,7,13,3,0,0
15,1,15,7,1,0,1
15,1,15,7,1,0,1
15,1,15,7,1,0,1
15,1,15,7,1,0,1
0,8,0,8,2,0,1
0,8,0,8,2,0,1
0,8,0,8,2,0,1
0,8,0,8,2,0,1
0,7,10,0,2,0,0
0,7,10,0,2,0,0
0,7,10,0,2,0,0
0,7,10,0,2,0,0
0,7,10,0,2,0,0
4,0,9,6,1,0,2
4,0,9,6,1,0,2
4,0,9,6,1,0,2
2,15,11,21,7,2,0
2,15,11,21,7,2,0
2,15,11,21,7,2,0
2,15,11,21,7,2,0
2,15,11,21,7,2,0
2,15,11,21,7,2,0
7,0,14,13,3,0,0
7,0,14,13,3,0,0
7,0,14,13,3,0,0
7,2,15,16,6,0,2
7,2,15,16,6,0,2
7,2,15,16,6,0,2
7,2,15,16,6,0,2
7,2,15,16,6,0,2
7,2,15,16,6,0,2
1,1,12,0,1,1,1
1,1,12,0,1,1,1
1,1,12,0,1,1,1
1,1,12,0,1,1,1
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
7,3,15,21,4,0,2
0,4,0,9,2,1,2
0,4,0,9,2,1,2
0,4,0,9,2,1,2
0,4,0,9,2,1,2
0,4,0,9,2,1,2
0,4,0,9,2,1,2
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
0,3,8,2,1,2,0
2,1,13,3,2,2,2
2,1,13,3,2,2,2
2,1,13,3,2,2,2
2,1,13,3,2,2,2
2,1,13,3,2,2,2
0,0,4,0,2,0,0
0,0,4,0,2,0,0
0,0,4,0,2,0,0
0,0,4,0,2,0,0
0,0,4,0,2,0,0
15,0,14,13,3,1,2
15,0,14,13,3,1,2
15,0,14,13,3,1,2
15,0,14,13,3,1,2
15,0,14,13,3,1,2
3,4,0,16,5,1,0
3,4,0,16,5,1,0
3,4,0,16,5,1,0
0,8,0,5,2,1,2
0,8,0,5,2,1,2
0,8,0,5,2,1,2
0,8,0,5,2,1,2
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
3,7,10,23,8,1,1
0,2,15,1,1,1,1
0,2,15,1,1,1,1
0,2,15,1,1,1,1
0,2,15,1,1,1,1
3,7,12,23,7,1,2
3,7,12,23,7,1,2
3,7,12,23,7,1,2
3,7,12,23,7,1,2
3,2,13,2,0,2,0
3,2,13,2,0,2,0
3,2,13,2,0,2,0
3,2,13,2,0,2,0
11,3,13,21,8,2,0
11,3,13,21,8,2,0
11,3,13,21,8,2,0
11,3,13,21,8,2,0
11,3,13,21,8,2,0
11,3,15,21,7,2,1
11,3,15,21,7,2,1
11,3,15,21,7,2,1
0,2,7,1,2,1,2
0,2,7,1,2,1,2
0,2,7,1,2,1,2
0,2,7,1,2,1,2
0,2,7,1,2,1,2
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
7,3,14,6,1,2,0
3,1,13,4,2,1,1
3,1,13,4,2,1,1
3,1,13,4,2,1,1
3,1,13,4,2,1,1
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
3,3,15,2,1,1,2
2,11,12,7,2,2,2
2,11,12,7,2,2,2
2,11,12,7,2,2,2
2,11,12,7,2,2,2
2,11,12,7,2,2,2
2,4,0,7,2,1,2
2,4,0,7,2,1,2
2,4,0,7,2,1,2
1,15,2,23,7,0,1
1,15,2,23,7,0,1
1,15,2,23,7,0,1
0,11,11,21,4,0,1
0,11,11,21,4,0,1
0,11,11,21,4,0,1
0,11,11,21,4,0,1
1,7,10,6,0,0,1
1,7,10,6,0,0,1
1,7,10,6,0,0,1
1,7,10,6,0,0,1
1,7,10,6,0,0,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
0,15,10,16,6,2,1
1,3,10,0,0,2,1
1,3,10,0,0,2,1
1,3,10,0,0,2,1
1,3,10,0,0,2,1
0,15,12,16,5,2,2
0,15,12,16,5,2,2
0,15,12,16,5,2,2
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
3,11,12,8,2,1,1
0,4,4,0,2,0,2
0,4,4,0,2,0,2
0,4,4,0,2,0,2
0,4,4,0,2,0,2
15,2,13,13,3,2,0
15,2,13,13,3,2,0
15,2,13,13,3,2,0
15,2,13,13,3,2,0
4,3,7,13,3,2,2
4,3,7,13,3,2,2
4,3,7,13,3,2,2
15,3,14,16,6,1,0
15,3,14,16,6,1,0
15,3,14,16,6,1,0
15,3,14,16,6,1,0
15,3,14,16,6,1,0
2,2,4,0,0,1,1
2,2,4,0,0,1,1
2,2,4,0,0,1,1
2,2,4,0,0,1,1
2,2,4,0,0,1,1
4,0,7,6,0,0,0
4,0,7,6,0,0,0
4,0,7,6,0,0,0
4,0,7,6,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
0,8,0,8,0,0,0
3,12,6,9,2,0,2
3,12,6,9,2,0,2
3,12,6,9,2,0,2
0,0,7,1,2,1,2
0,0,7,1,2,1,2
0,0,7,1,2,1,2
0,0,7,1,2,1,2
0,0,7,1,2,1,2
2,8,5,17,2,2,2
2,8,5,17,2,2,2
2,8,5,17,2,2,2
